"KO","taxonomy","Abundance_RPKs"
"K15383","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15383","unclassified",0
"K15396","",18.1717360483
"K15396","g__Enterobacter.s__Enterobacter_cloacae",0
"K15396","g__Escherichia.s__Escherichia_coli",0
"K15396","g__Escherichia.s__Escherichia_fergusonii",0
"K15396","g__Haemophilus.s__Haemophilus_parainfluenzae",13.6829557614
"K15396","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15396","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15396","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15396","g__Klebsiella.s__Klebsiella_variicola",0
"K15396","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15396","g__Leclercia.s__Leclercia_adecarboxylata",0
"K15396","g__Pantoea.s__Pantoea_sesami",0
"K15396","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15396","unclassified",4.488780287
"K15429","",0
"K15429","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K15429","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K15445","",0
"K15445","unclassified",0
"K15449","",0
"K15449","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K15449","g__Methanosphaera.s__Methanosphaera_stadtmanae",0
"K15460","",753.8986813518
"K15460","g__Alistipes.s__Alistipes_shahii",254.8248382307
"K15460","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K15460","g__Bacteroides.s__Bacteroides_dorei",224.774053597
"K15460","g__Bacteroides.s__Bacteroides_fragilis",122.3266120175
"K15460","g__Bacteroides.s__Bacteroides_intestinalis",0
"K15460","g__Bacteroides.s__Bacteroides_thetaiotaomicron",5.0250172533
"K15460","g__Bacteroides.s__Bacteroides_vulgatus",0
"K15460","g__Escherichia.s__Escherichia_coli",0
"K15460","g__Escherichia.s__Escherichia_fergusonii",0
"K15460","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15460","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15460","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15460","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15460","g__Klebsiella.s__Klebsiella_variicola",0
"K15460","g__Parabacteroides.s__Parabacteroides_distasonis",146.9481602533
"K15460","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15460","g__Treponema.s__Treponema_succinifaciens",0
"K15460","unclassified",0
"K15461","",0
"K15461","g__Campylobacter.s__Campylobacter_coli",0
"K15461","g__Escherichia.s__Escherichia_coli",0
"K15461","g__Escherichia.s__Escherichia_fergusonii",0
"K15461","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15461","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15461","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15461","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15461","g__Klebsiella.s__Klebsiella_variicola",0
"K15461","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15461","unclassified",0
"K15495","",0
"K15495","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15496","",0
"K15496","unclassified",0
"K15509","",0
"K15509","g__Enterobacter.s__Enterobacter_hormaechei",0
"K15509","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15509","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15509","unclassified",0
"K15520","",0
"K15520","unclassified",0
"K15524","",0
"K15524","g__Escherichia.s__Escherichia_coli",0
"K15524","g__Escherichia.s__Escherichia_fergusonii",0
"K15524","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15524","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15524","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15524","unclassified",0
"K15525","",0
"K15525","g__Rothia.s__Rothia_mucilaginosa",0
"K15527","",157.7490889901
"K15527","g__Candidatus_Methanomethylophilus.s__Candidatus_Methanomethylophilus_alvus",0
"K15527","g__Odoribacter.s__Odoribacter_splanchnicus",157.7490889901
"K15527","unclassified",0
"K15531","",41.0373627222
"K15531","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K15531","g__Bacteroides.s__Bacteroides_intestinalis",0
"K15531","g__Bifidobacterium.s__Bifidobacterium_adolescentis",13.0272546478
"K15531","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",28.0101080744
"K15531","g__Roseburia.s__Roseburia_intestinalis",0
"K15532","",20.3292939037
"K15532","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K15532","g__Bacteroides.s__Bacteroides_intestinalis",0
"K15532","g__Eubacterium.s__Eubacterium_eligens",0
"K15532","g__Eubacterium.s__Eubacterium_sp_CAG_252",20.3292939037
"K15532","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15532","unclassified",0
"K15533","",14.6802622301
"K15533","g__Bifidobacterium.s__Bifidobacterium_longum",14.6802622301
"K15533","g__Roseburia.s__Roseburia_intestinalis",0
"K15533","unclassified",0
"K15536","",0
"K15536","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15536","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15536","g__Klebsiella.s__Klebsiella_variicola",0
"K15536","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15536","unclassified",0
"K15539","",0
"K15539","g__Escherichia.s__Escherichia_coli",0
"K15539","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K15539","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15539","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15539","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15539","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15539","g__Klebsiella.s__Klebsiella_variicola",0
"K15539","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15539","unclassified",0
"K15540","",0
"K15540","g__Escherichia.s__Escherichia_coli",0
"K15540","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15540","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15540","g__Klebsiella.s__Klebsiella_variicola",0
"K15540","unclassified",0
"K15545","",0
"K15545","g__Citrobacter.s__Citrobacter_freundii",0
"K15545","g__Enterobacter.s__Enterobacter_cloacae",0
"K15545","g__Escherichia.s__Escherichia_coli",0
"K15545","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15545","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15545","unclassified",0
"K15547","",0
"K15547","g__Escherichia.s__Escherichia_coli",0
"K15547","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15547","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15547","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15547","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15547","g__Klebsiella.s__Klebsiella_variicola",0
"K15547","unclassified",0
"K15548","",0
"K15548","g__Citrobacter.s__Citrobacter_freundii",0
"K15548","g__Citrobacter.s__Citrobacter_youngae",0
"K15548","g__Enterobacter.s__Enterobacter_cloacae",0
"K15548","g__Escherichia.s__Escherichia_coli",0
"K15548","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15548","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15548","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15548","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15548","g__Klebsiella.s__Klebsiella_variicola",0
"K15548","g__Leclercia.s__Leclercia_adecarboxylata",0
"K15548","g__Pantoea.s__Pantoea_sesami",0
"K15548","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15548","unclassified",0
"K15549","",0
"K15549","g__Escherichia.s__Escherichia_coli",0
"K15549","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15549","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15549","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15549","unclassified",0
"K15550","",0
"K15550","g__Escherichia.s__Escherichia_coli",0
"K15550","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15550","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15550","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15551","",0
"K15551","g__Enterobacter.s__Enterobacter_cloacae",0
"K15551","g__Escherichia.s__Escherichia_coli",0
"K15551","g__Escherichia.s__Escherichia_fergusonii",0
"K15551","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15551","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15551","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15551","unclassified",0
"K15552","",0
"K15552","g__Escherichia.s__Escherichia_coli",0
"K15552","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15552","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15552","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15552","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15552","g__Klebsiella.s__Klebsiella_variicola",0
"K15552","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15552","unclassified",0
"K15553","",57.3417677152
"K15553","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K15553","g__Escherichia.s__Escherichia_coli",0
"K15553","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15553","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15553","g__Rothia.s__Rothia_mucilaginosa",0
"K15553","g__Sneathia.s__Sneathia_amnii",0
"K15553","unclassified",57.3417677152
"K15554","",53.0932613945
"K15554","g__Campylobacter.s__Campylobacter_concisus",0
"K15554","g__Escherichia.s__Escherichia_coli",0
"K15554","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15554","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15554","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15554","g__Klebsiella.s__Klebsiella_variicola",0
"K15554","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15554","g__Veillonella.s__Veillonella_atypica",0
"K15554","unclassified",53.0932613945
"K15555","",8.9627581061
"K15555","g__Citrobacter.s__Citrobacter_youngae",0
"K15555","g__Cloacibacillus.s__Cloacibacillus_porcorum",0
"K15555","g__Escherichia.s__Escherichia_coli",0
"K15555","g__Escherichia.s__Escherichia_fergusonii",0
"K15555","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15555","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15555","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15555","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15555","g__Klebsiella.s__Klebsiella_variicola",0
"K15555","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15555","g__Rothia.s__Rothia_mucilaginosa",0
"K15555","unclassified",8.9627581061
"K15576","",0
"K15576","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15577","",0
"K15577","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15577","unclassified",0
"K15580","",789.2646656345
"K15580","g__Citrobacter.s__Citrobacter_freundii",0
"K15580","g__Collinsella.s__Collinsella_aerofaciens",59.5162477697
"K15580","g__Coprococcus.s__Coprococcus_catus",0
"K15580","g__Enterobacter.s__Enterobacter_cloacae",0
"K15580","g__Escherichia.s__Escherichia_coli",0
"K15580","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",378.8639645433
"K15580","g__Haemophilus.s__Haemophilus_influenzae",0.6666666667
"K15580","g__Haemophilus.s__Haemophilus_parainfluenzae",8.7178827623
"K15580","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K15580","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15580","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15580","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15580","g__Lactobacillus.s__Lactobacillus_ruminis",0
"K15580","g__Leclercia.s__Leclercia_adecarboxylata",0
"K15580","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K15580","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15580","g__Roseburia.s__Roseburia_intestinalis",0
"K15580","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",316.0163553152
"K15580","g__Streptococcus.s__Streptococcus_anginosus_group",0
"K15580","g__Streptococcus.s__Streptococcus_australis",0
"K15580","g__Streptococcus.s__Streptococcus_milleri",0
"K15580","g__Streptococcus.s__Streptococcus_parasanguinis",12.5261702032
"K15580","g__Streptococcus.s__Streptococcus_pneumoniae",7.2389345422
"K15580","g__Streptococcus.s__Streptococcus_salivarius",0.5491488193
"K15580","g__Streptococcus.s__Streptococcus_sp_A12",0
"K15580","g__Streptococcus.s__Streptococcus_viridans",0
"K15580","g__Treponema.s__Treponema_succinifaciens",0
"K15580","g__Veillonella.s__Veillonella_denticariosi",0
"K15580","g__Weissella.s__Weissella_cibaria",0
"K15580","unclassified",5.1692950127
"K15581","",81.2648279267
"K15581","g__Akkermansia.s__Akkermansia_muciniphila",0
"K15581","g__Bifidobacterium.s__Bifidobacterium_bifidum",0
"K15581","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K15581","g__Blautia.s__Ruminococcus_torques",0
"K15581","g__Citrobacter.s__Citrobacter_freundii",0
"K15581","g__Citrobacter.s__Citrobacter_portucalensis",0
"K15581","g__Enterobacter.s__Enterobacter_cloacae",0
"K15581","g__Escherichia.s__Escherichia_coli",0
"K15581","g__Faecalitalea.s__Faecalitalea_cylindroides",0
"K15581","g__Flavonifractor.s__Flavonifractor_plautii",13.7328339576
"K15581","g__Haemophilus.s__Haemophilus_influenzae",2.5940337224
"K15581","g__Haemophilus.s__Haemophilus_parainfluenzae",18.0988429582
"K15581","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K15581","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15581","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15581","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15581","g__Klebsiella.s__Klebsiella_variicola",0
"K15581","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15581","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K15581","g__Lachnospiraceae_unclassified.s__Eubacterium_rectale",0
"K15581","g__Lactococcus.s__Lactococcus_lactis",0
"K15581","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K15581","g__Pantoea.s__Pantoea_sesami",0
"K15581","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15581","g__Sneathia.s__Sneathia_amnii",0
"K15581","g__Streptococcus.s__Streptococcus_parasanguinis",24.3902439024
"K15581","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K15581","unclassified",22.448873386
"K15582","",62.2308989406
"K15582","g__Bifidobacterium.s__Bifidobacterium_adolescentis",1.221001221
"K15582","g__Bifidobacterium.s__Bifidobacterium_bifidum",0
"K15582","g__Bifidobacterium.s__Bifidobacterium_longum",0
"K15582","g__Bifidobacterium.s__Bifidobacterium_pseudocatenulatum",29.1243026549
"K15582","g__Citrobacter.s__Citrobacter_freundii",0
"K15582","g__Citrobacter.s__Citrobacter_youngae",0
"K15582","g__Coprococcus.s__Coprococcus_catus",0
"K15582","g__Enterobacter.s__Enterobacter_cloacae",0
"K15582","g__Enterococcus.s__Enterococcus_hirae",0
"K15582","g__Escherichia.s__Escherichia_coli",0
"K15582","g__Flavonifractor.s__Flavonifractor_plautii",12.7877237852
"K15582","g__Haemophilus.s__Haemophilus_influenzae",0
"K15582","g__Haemophilus.s__Haemophilus_parainfluenzae",0
"K15582","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K15582","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15582","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15582","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15582","g__Klebsiella.s__Klebsiella_variicola",0
"K15582","g__Kluyvera.s__Kluyvera_ascorbata",0
"K15582","g__Lachnoclostridium.s__Clostridium_saccharolyticum",0
"K15582","g__Leclercia.s__Leclercia_adecarboxylata",0
"K15582","g__Pantoea.s__Pantoea_sesami",0
"K15582","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15582","g__Roseburia.s__Roseburia_intestinalis",0
"K15582","g__Streptococcus.s__Streptococcus_mitis",0
"K15582","g__Streptococcus.s__Streptococcus_pneumoniae",0
"K15582","unclassified",19.0978712795
"K15583","",79.8604696104
"K15583","g__Citrobacter.s__Citrobacter_freundii",0
"K15583","g__Citrobacter.s__Citrobacter_portucalensis",0
"K15583","g__Collinsella.s__Collinsella_aerofaciens",44.3825359112
"K15583","g__Coprococcus.s__Coprococcus_catus",0
"K15583","g__Coprococcus.s__Coprococcus_eutactus",0
"K15583","g__Enterobacter.s__Enterobacter_cloacae",0
"K15583","g__Escherichia.s__Escherichia_coli",0
"K15583","g__Flavonifractor.s__Flavonifractor_plautii",0
"K15583","g__Haemophilus.s__Haemophilus_influenzae",1.2165450122
"K15583","g__Haemophilus.s__Haemophilus_parainfluenzae",10.7553353635
"K15583","g__Haemophilus.s__Haemophilus_pittmaniae",0
"K15583","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15583","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15583","g__Leuconostoc.s__Leuconostoc_garlicum",0
"K15583","g__Sneathia.s__Sneathia_amnii",0
"K15583","g__Streptococcus.s__Streptococcus_mitis",0
"K15583","g__Streptococcus.s__Streptococcus_parasanguinis",0
"K15583","g__Streptococcus.s__Streptococcus_pneumoniae",6.0193032829
"K15583","unclassified",17.4867500406
"K15584","",250.5312328424
"K15584","g__Escherichia.s__Escherichia_coli",0
"K15584","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",134.5909640149
"K15584","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15584","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15584","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15584","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15584","unclassified",115.9402688275
"K15585","",134.6330598318
"K15585","g__Clostridium.s__Clostridium_sp_AM22_11AC",23.7222866448
"K15585","g__Desulfovibrio.s__Desulfovibrio_piger",31.5042688615
"K15585","g__Escherichia.s__Escherichia_coli",0
"K15585","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",0
"K15585","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15585","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15585","unclassified",79.4065043255
"K15586","",138.0894064752
"K15586","g__Clostridium.s__Clostridium_sp_AM22_11AC",11.9047619048
"K15586","g__Escherichia.s__Escherichia_coli",0
"K15586","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15586","unclassified",126.1846445705
"K15587","",42.6860318287
"K15587","g__Escherichia.s__Escherichia_coli",0
"K15587","g__Faecalibacterium.s__Faecalibacterium_prausnitzii",0
"K15587","g__Fusobacterium.s__Fusobacterium_mortiferum",0
"K15587","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15587","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15587","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15587","unclassified",42.6860318287
"K15598","",342.9260321455
"K15598","g__Coprococcus.s__Coprococcus_catus",0
"K15598","g__Haemophilus.s__Haemophilus_parainfluenzae",22.4985948112
"K15598","g__Klebsiella.s__Klebsiella_aerogenes",0
"K15598","g__Klebsiella.s__Klebsiella_oxytoca",0
"K15598","g__Klebsiella.s__Klebsiella_pneumoniae",0
"K15598","g__Klebsiella.s__Klebsiella_quasipneumoniae",0
"K15598","g__Klebsiella.s__Klebsiella_variicola",0
"K15598","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15598","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",255.6378438832
"K15598","unclassified",64.7895934511
"K15599","",336.9518802453
"K15599","g__Coprococcus.s__Coprococcus_catus",0
"K15599","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15599","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",260.316460538
"K15599","unclassified",76.6354197073
"K15600","",334.964228664
"K15600","g__Coprococcus.s__Coprococcus_catus",0
"K15600","g__Pseudocitrobacter.s__Pseudocitrobacter_faecalis",0
"K15600","g__Ruminococcaceae_unclassified.s__Eubacterium_siraeum",288.463518081
"K15600","unclassified",46.500710583
"K15629","",0
"K15629","g__Enterococcus.s__Enterococcus_hirae",0
"K15633","",3844.3530814973
"K15633","g__Akkermansia.s__Akkermansia_muciniphila",0
"K15633","g__Alistipes.s__Alistipes_finegoldii",64.4808701209
"K15633","g__Alistipes.s__Alistipes_onderdonkii",44.800806583
"K15633","g__Alistipes.s__Alistipes_shahii",280.4588946715
"K15633","g__Alistipes.s__Alistipes_timonensis",0
"K15633","g__Bacteroides.s__Bacteroides_caccae",22.6433316966
"K15633","g__Bacteroides.s__Bacteroides_cellulosilyticus",0
"K15633","g__Bacteroides.s__Bacteroides_clarus",5.1164251022
"K15633","g__Bacteroides.s__Bacteroides_coprocola",375.7886702294
"K15633","g__Bacteroides.s__Bacteroides_dorei",274.1622731483
"K15633","g__Bacteroides.s__Bacteroides_eggerthii",0
"K15633","g__Bacteroides.s__Bacteroides_faecichinchillae",19.6258825615
"K15633","g__Bacteroides.s__Bacteroides_finegoldii",0
"K15633","g__Bacteroides.s__Bacteroides_fragilis",205.6721409415
"K15633","g__Bacteroides.s__Bacteroides_intestinalis",0
"K15633","g__Bacteroides.s__Bacteroides_massiliensis",0
"K15633","g__Bacteroides.s__Bacteroides_nordii",0
"K15633","g__Bacteroides.s__Bacteroides_ovatus",56.1756160722
"K15633","g__Bacteroides.s__Bacteroides_plebeius",0
"K15633","g__Bacteroides.s__Bacteroides_salyersiae",0
"K15633","g__Bacteroides.s__Bacteroides_sp_CAG_754",0
"K15633","g__Bacteroides.s__Bacteroides_stercoris",1.461454342
"K15633","g__Bacteroides.s__Bacteroides_thetaiotaomicron",4.3956043956
"K15633","g__Bacteroides.s__Bacteroides_uniformis",824.1429629574
"K15633","g__Bacteroides.s__Bacteroides_vulgatus",0
"K15633","g__Bacteroides.s__Bacteroides_xylanisolvens",208.3418181421
"K15633","g__Bifidobacterium.s__Bifidobacterium_longum",0
